id,name,value
1,row_00001,1.5
2,row_00002,3.0
3,row_00003,4.5
4,row_00004,6.0
5,row_00005,7.5
6,row_00006,9.0
7,row_00007,10.5
8,row_00008,12.0
9,row_00009,13.5
10,row_00010,15.0
11,row_00011,16.5
12,row_00012,18.0
13,row_00013,19.5
14,row_00014,21.0
15,row_00015,22.5
16,row_00016,24.0
17,row_00017,25.5
18,row_00018,27.0
19,row_00019,28.5
20,row_00020,30.0
21,row_00021,31.5
22,row_00022,33.0
23,row_00023,34.5
24,row_00024,36.0
25,row_00025,37.5
26,row_00026,39.0
27,row_00027,40.5
28,row_00028,42.0
29,row_00029,43.5
30,row_00030,45.0
31,row_00031,46.5
32,row_00032,48.0
33,row_00033,49.5
34,row_00034,51.0
35,row_00035,52.5
36,row_00036,54.0
37,row_00037,55.5
38,row_00038,57.0
39,row_00039,58.5
40,row_00040,60.0
41,row_00041,61.5
42,row_00042,63.0
43,row_00043,64.5
44,row_00044,66.0
45,row_00045,67.5
46,row_00046,69.0
47,row_00047,70.5
48,row_00048,72.0
49,row_00049,73.5
50,row_00050,75.0
51,row_00051,76.5
52,row_00052,78.0
53,row_00053,79.5
54,row_00054,81.0
55,row_00055,82.5
56,row_00056,84.0
57,row_00057,85.5
58,row_00058,87.0
59,row_00059,88.5
60,row_00060,90.0
61,row_00061,91.5
62,row_00062,93.0
63,row_00063,94.5
64,row_00064,96.0
65,row_00065,97.5
66,row_00066,99.0
67,row_00067,100.5
68,row_00068,102.0
69,row_00069,103.5
70,row_00070,105.0
71,row_00071,106.5
72,row_00072,108.0
73,row_00073,109.5
74,row_00074,111.0
75,row_00075,112.5
76,row_00076,114.0
77,row_00077,115.5
78,row_00078,117.0
79,row_00079,118.5
80,row_00080,120.0
81,row_00081,121.5
82,row_00082,123.0
83,row_00083,124.5
84,row_00084,126.0
85,row_00085,127.5
86,row_00086,129.0
87,row_00087,130.5
88,row_00088,132.0
89,row_00089,133.5
90,row_00090,135.0
91,row_00091,136.5
92,row_00092,138.0
93,row_00093,139.5
94,row_00094,141.0
95,row_00095,142.5
96,row_00096,144.0
97,row_00097,145.5
98,row_00098,147.0
99,row_00099,148.5
100,row_00100,150.0
101,row_00101,151.5
102,row_00102,153.0
103,row_00103,154.5
104,row_00104,156.0
105,row_00105,157.5
106,row_00106,159.0
107,row_00107,160.5
108,row_00108,162.0
109,row_00109,163.5
110,row_00110,165.0
111,row_00111,166.5
112,row_00112,168.0
113,row_00113,169.5
114,row_00114,171.0
115,row_00115,172.5
116,row_00116,174.0
117,row_00117,175.5
118,row_00118,177.0
119,row_00119,178.5
120,row_00120,180.0
121,row_00121,181.5
122,row_00122,183.0
123,row_00123,184.5
124,row_00124,186.0
125,row_00125,187.5
126,row_00126,189.0
127,row_00127,190.5
128,row_00128,192.0
129,row_00129,193.5
130,row_00130,195.0
131,row_00131,196.5
132,row_00132,198.0
133,row_00133,199.5
134,row_00134,201.0
135,row_00135,202.5
136,row_00136,204.0
137,row_00137,205.5
138,row_00138,207.0
139,row_00139,208.5
140,row_00140,210.0
141,row_00141,211.5
142,row_00142,213.0
143,row_00143,214.5
144,row_00144,216.0
145,row_00145,217.5
146,row_00146,219.0
147,row_00147,220.5
148,row_00148,222.0
149,row_00149,223.5
150,row_00150,225.0
151,row_00151,226.5
152,row_00152,228.0
153,row_00153,229.5
154,row_00154,231.0
155,row_00155,232.5
156,row_00156,234.0
157,row_00157,235.5
158,row_00158,237.0
159,row_00159,238.5
160,row_00160,240.0
161,row_00161,241.5
162,row_00162,243.0
163,row_00163,244.5
164,row_00164,246.0
165,row_00165,247.5
166,row_00166,249.0
167,row_00167,250.5
168,row_00168,252.0
169,row_00169,253.5
170,row_00170,255.0
171,row_00171,256.5
172,row_00172,258.0
173,row_00173,259.5
174,row_00174,261.0
175,row_00175,262.5
176,row_00176,264.0
177,row_00177,265.5
178,row_00178,267.0
179,row_00179,268.5
180,row_00180,270.0
181,row_00181,271.5
182,row_00182,273.0
183,row_00183,274.5
184,row_00184,276.0
185,row_00185,277.5
186,row_00186,279.0
187,row_00187,280.5
188,row_00188,282.0
189,row_00189,283.5
190,row_00190,285.0
191,row_00191,286.5
192,row_00192,288.0
193,row_00193,289.5
194,row_00194,291.0
195,row_00195,292.5
196,row_00196,294.0
197,row_00197,295.5
198,row_00198,297.0
199,row_00199,298.5
200,row_00200,300.0
201,row_00201,301.5
202,row_00202,303.0
203,row_00203,304.5
204,row_00204,306.0
205,row_00205,307.5
206,row_00206,309.0
207,row_00207,310.5
208,row_00208,312.0
209,row_00209,313.5
210,row_00210,315.0
211,row_00211,316.5
212,row_00212,318.0
213,row_00213,319.5
214,row_00214,321.0
215,row_00215,322.5
216,row_00216,324.0
217,row_00217,325.5
218,row_00218,327.0
219,row_00219,328.5
220,row_00220,330.0
221,row_00221,331.5
222,row_00222,333.0
223,row_00223,334.5
224,row_00224,336.0
225,row_00225,337.5
226,row_00226,339.0
227,row_00227,340.5
228,row_00228,342.0
229,row_00229,343.5
230,row_00230,345.0
231,row_00231,346.5
232,row_00232,348.0
233,row_00233,349.5
234,row_00234,351.0
235,row_00235,352.5
236,row_00236,354.0
237,row_00237,355.5
238,row_00238,357.0
239,row_00239,358.5
240,row_00240,360.0
241,row_00241,361.5
242,row_00242,363.0
243,row_00243,364.5
244,row_00244,366.0
245,row_00245,367.5
246,row_00246,369.0
247,row_00247,370.5
248,row_00248,372.0
249,row_00249,373.5
250,row_00250,375.0
251,row_00251,376.5
252,row_00252,378.0
253,row_00253,379.5
254,row_00254,381.0
255,row_00255,382.5
256,row_00256,384.0
257,row_00257,385.5
258,row_00258,387.0
259,row_00259,388.5
260,row_00260,390.0
261,row_00261,391.5
262,row_00262,393.0
263,row_00263,394.5
264,row_00264,396.0
265,row_00265,397.5
266,row_00266,399.0
267,row_00267,400.5
268,row_00268,402.0
269,row_00269,403.5
270,row_00270,405.0
271,row_00271,406.5
272,row_00272,408.0
273,row_00273,409.5
274,row_00274,411.0
275,row_00275,412.5
276,row_00276,414.0
277,row_00277,415.5
278,row_00278,417.0
279,row_00279,418.5
280,row_00280,420.0
281,row_00281,421.5
282,row_00282,423.0
283,row_00283,424.5
284,row_00284,426.0
285,row_00285,427.5
286,row_00286,429.0
287,row_00287,430.5
288,row_00288,432.0
289,row_00289,433.5
290,row_00290,435.0
291,row_00291,436.5
292,row_00292,438.0
293,row_00293,439.5
294,row_00294,441.0
295,row_00295,442.5
296,row_00296,444.0
297,row_00297,445.5
298,row_00298,447.0
299,row_00299,448.5
300,row_00300,450.0
301,row_00301,451.5
302,row_00302,453.0
303,row_00303,454.5
304,row_00304,456.0
305,row_00305,457.5
306,row_00306,459.0
307,row_00307,460.5
308,row_00308,462.0
309,row_00309,463.5
310,row_00310,465.0
311,row_00311,466.5
312,row_00312,468.0
313,row_00313,469.5
314,row_00314,471.0
315,row_00315,472.5
316,row_00316,474.0
317,row_00317,475.5
318,row_00318,477.0
319,row_00319,478.5
320,row_00320,480.0
321,row_00321,481.5
322,row_00322,483.0
323,row_00323,484.5
324,row_00324,486.0
325,row_00325,487.5
326,row_00326,489.0
327,row_00327,490.5
328,row_00328,492.0
329,row_00329,493.5
330,row_00330,495.0
331,row_00331,496.5
332,row_00332,498.0
333,row_00333,499.5
334,row_00334,501.0
335,row_00335,502.5
336,row_00336,504.0
337,row_00337,505.5
338,row_00338,507.0
339,row_00339,508.5
340,row_00340,510.0
341,row_00341,511.5
342,row_00342,513.0
343,row_00343,514.5
344,row_00344,516.0
345,row_00345,517.5
346,row_00346,519.0
347,row_00347,520.5
348,row_00348,522.0
349,row_00349,523.5
350,row_00350,525.0
351,row_00351,526.5
352,row_00352,528.0
353,row_00353,529.5
354,row_00354,531.0
355,row_00355,532.5
356,row_00356,534.0
357,row_00357,535.5
358,row_00358,537.0
359,row_00359,538.5
360,row_00360,540.0
361,row_00361,541.5
362,row_00362,543.0
363,row_00363,544.5
364,row_00364,546.0
365,row_00365,547.5
366,row_00366,549.0
367,row_00367,550.5
368,row_00368,552.0
369,row_00369,553.5
370,row_00370,555.0
371,row_00371,556.5
372,row_00372,558.0
373,row_00373,559.5
374,row_00374,561.0
375,row_00375,562.5
376,row_00376,564.0
377,row_00377,565.5
378,row_00378,567.0
379,row_00379,568.5
380,row_00380,570.0
381,row_00381,571.5
382,row_00382,573.0
383,row_00383,574.5
384,row_00384,576.0
385,row_00385,577.5
386,row_00386,579.0
387,row_00387,580.5
388,row_00388,582.0
389,row_00389,583.5
390,row_00390,585.0
391,row_00391,586.5
392,row_00392,588.0
393,row_00393,589.5
394,row_00394,591.0
395,row_00395,592.5
396,row_00396,594.0
397,row_00397,595.5
398,row_00398,597.0
399,row_00399,598.5
400,row_00400,600.0
401,row_00401,601.5
402,row_00402,603.0
403,row_00403,604.5
404,row_00404,606.0
405,row_00405,607.5
406,row_00406,609.0
407,row_00407,610.5
408,row_00408,612.0
409,row_00409,613.5
410,row_00410,615.0
411,row_00411,616.5
412,row_00412,618.0
413,row_00413,619.5
414,row_00414,621.0
415,row_00415,622.5
416,row_00416,624.0
417,row_00417,625.5
418,row_00418,627.0
419,row_00419,628.5
420,row_00420,630.0
421,row_00421,631.5
422,row_00422,633.0
423,row_00423,634.5
424,row_00424,636.0
425,row_00425,637.5
426,row_00426,639.0
427,row_00427,640.5
428,row_00428,642.0
429,row_00429,643.5
430,row_00430,645.0
431,row_00431,646.5
432,row_00432,648.0
433,row_00433,649.5
434,row_00434,651.0
435,row_00435,652.5
436,row_00436,654.0
437,row_00437,655.5
438,row_00438,657.0
439,row_00439,658.5
440,row_00440,660.0
441,row_00441,661.5
442,row_00442,663.0
443,row_00443,664.5
444,row_00444,666.0
445,row_00445,667.5
446,row_00446,669.0
447,row_00447,670.5
448,row_00448,672.0
449,row_00449,673.5
450,row_00450,675.0
451,row_00451,676.5
452,row_00452,678.0
453,row_00453,679.5
454,row_00454,681.0
455,row_00455,682.5
456,row_00456,684.0
457,row_00457,685.5
458,row_00458,687.0
459,row_00459,688.5
460,row_00460,690.0
461,row_00461,691.5
462,row_00462,693.0
463,row_00463,694.5
464,row_00464,696.0
465,row_00465,697.5
466,row_00466,699.0
467,row_00467,700.5
468,row_00468,702.0
469,row_00469,703.5
470,row_00470,705.0
471,row_00471,706.5
472,row_00472,708.0
473,row_00473,709.5
474,row_00474,711.0
475,row_00475,712.5
476,row_00476,714.0
477,row_00477,715.5
478,row_00478,717.0
479,row_00479,718.5
480,row_00480,720.0
481,row_00481,721.5
482,row_00482,723.0
483,row_00483,724.5
484,row_00484,726.0
485,row_00485,727.5
486,row_00486,729.0
487,row_00487,730.5
488,row_00488,732.0
489,row_00489,733.5
490,row_00490,735.0
491,row_00491,736.5
492,row_00492,738.0
493,row_00493,739.5
494,row_00494,741.0
495,row_00495,742.5
496,row_00496,744.0
497,row_00497,745.5
498,row_00498,747.0
499,row_00499,748.5
500,row_00500,750.0
501,row_00501,751.5
502,row_00502,753.0
503,row_00503,754.5
504,row_00504,756.0
505,row_00505,757.5
506,row_00506,759.0
507,row_00507,760.5
508,row_00508,762.0
509,row_00509,763.5
510,row_00510,765.0
511,row_00511,766.5
512,row_00512,768.0
513,row_00513,769.5
514,row_00514,771.0
515,row_00515,772.5
516,row_00516,774.0
517,row_00517,775.5
518,row_00518,777.0
519,row_00519,778.5
520,row_00520,780.0
521,row_00521,781.5
522,row_00522,783.0
523,row_00523,784.5
524,row_00524,786.0
525,row_00525,787.5
526,row_00526,789.0
527,row_00527,790.5
528,row_00528,792.0
529,row_00529,793.5
530,row_00530,795.0
531,row_00531,796.5
532,row_00532,798.0
533,row_00533,799.5
534,row_00534,801.0
535,row_00535,802.5
536,row_00536,804.0
537,row_00537,805.5
538,row_00538,807.0
539,row_00539,808.5
540,row_00540,810.0
541,row_00541,811.5
542,row_00542,813.0
543,row_00543,814.5
544,row_00544,816.0
545,row_00545,817.5
546,row_00546,819.0
547,row_00547,820.5
548,row_00548,822.0
549,row_00549,823.5
550,row_00550,825.0
551,row_00551,826.5
552,row_00552,828.0
553,row_00553,829.5
554,row_00554,831.0
555,row_00555,832.5
556,row_00556,834.0
557,row_00557,835.5
558,row_00558,837.0
559,row_00559,838.5
560,row_00560,840.0
561,row_00561,841.5
562,row_00562,843.0
563,row_00563,844.5
564,row_00564,846.0
565,row_00565,847.5
566,row_00566,849.0
567,row_00567,850.5
568,row_00568,852.0
569,row_00569,853.5
570,row_00570,855.0
571,row_00571,856.5
572,row_00572,858.0
573,row_00573,859.5
574,row_00574,861.0
575,row_00575,862.5
576,row_00576,864.0
577,row_00577,865.5
578,row_00578,867.0
579,row_00579,868.5
580,row_00580,870.0
581,row_00581,871.5
582,row_00582,873.0
583,row_00583,874.5
584,row_00584,876.0
585,row_00585,877.5
586,row_00586,879.0
587,row_00587,880.5
588,row_00588,882.0
